date,Taliban - Afghanistan,Al Qaeda,Rebuilding the World Trade Center,Airport Security,Anthrax Scare,Zacarias Moussaoui,World Trade Center Attacks,Osama Bin Laden,NY Fire Department,Tora Bora,Saudi Arabia,Bush White House,Insurance Liability,Immigration,Smallpox and Bioterrorism,FBI Investigation,Memorial to the Victims,Federal Emergency Management,The Hijackers,Victim Compensation Fund,Red Cross,Homeland Security,CIA Intelligence,Ground Zero Cleanup,Taliban,Hamid Karzai,Lower Manhattan Development Corporation,Coast Guard,Recession,Iran,Afghani Humanitarian Relief,Ashcroft Justice Department,Al Jazeera,September 11 Anniversaries,Guantanamo Bay,WTC Structure and Engineering,US Military Officials,Islamic People,NY Police Department,Iraq and Saddam Hussein,Air Travel Industry,Historical American Wars,Federal Courts
2001-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001-07-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001-08-19,0.001762632197414806,0.004700352526439483,0.009400705052878966,0.03290246768507638,0.002937720329024677,0.0,0.22091656874265567,0.05699177438307873,0.05170387779083431,0.007050528789659224,0.01116333725029377,0.12162162162162161,0.05581668625146886,0.00881316098707403,0.008225616921269096,0.05170387779083431,0.08166862514688601,0.08519388954171563,0.029964747356051702,0.06580493537015276,0.02761457109283196,0.025851938895417155,0.01762632197414806,0.19565217391304346,0.03290246768507638,0.012925969447708578,0.11515863689776731,0.06110458284371327,0.18272620446533488,0.011750881316098707,0.04876615746180964,0.11163337250293771,0.01116333725029377,0.13689776733254994,0.002937720329024677,0.2027027027027027,0.12867215041128083,0.12044653349001173,0.11515863689776731,0.031139835487661575,0.17567567567567569,0.2978848413631022,0.02526439482961222
2001-09-19,0.009496402877697842,0.011798561151079136,0.011223021582733814,0.031079136690647484,0.04949640287769785,0.0008633093525179857,0.17007194244604318,0.07510791366906475,0.04258992805755396,0.013237410071942447,0.01640287769784173,0.11568345323741008,0.05467625899280576,0.012086330935251799,0.03395683453237411,0.05179856115107914,0.06503597122302159,0.09208633093525181,0.029928057553956833,0.06359712230215828,0.025035971223021584,0.03338129496402878,0.02446043165467626,0.15827338129496404,0.06417266187050359,0.021870503597122302,0.11884892086330935,0.06071942446043165,0.17208633093525183,0.011223021582733814,0.049784172661870504,0.10359712230215828,0.011510791366906477,0.21611510791366909,0.00028776978417266187,0.1556834532374101,0.14791366906474823,0.10877697841726619,0.10273381294964029,0.030215827338129497,0.14848920863309353,0.25323741007194245,0.03136690647482015
2001-10-19,0.02466039707419018,0.014420062695924765,0.012121212121212121,0.030303030303030304,0.052664576802507836,0.0020898641588296763,0.15067920585161965,0.07084639498432602,0.04221525600835945,0.023824451410658306,0.015464994775339604,0.1168234064785789,0.05099268547544409,0.016091954022988506,0.034273772204806686,0.05182863113897597,0.064576802507837,0.0890282131661442,0.03260188087774295,0.06374085684430512,0.025914315569487985,0.03699059561128527,0.023197492163009405,0.14503657262277952,0.0896551724137931,0.036154649947753394,0.11431556948798328,0.057053291536050155,0.16802507836990596,0.013375130616509925,0.05036572622779519,0.10783699059561129,0.013375130616509925,0.232183908045977,0.002716823406478579,0.1425287356321839,0.14796238244514107,0.09655172413793103,0.0955067920585162,0.031138975966562173,0.135632183908046,0.23448275862068965,0.04075235109717868
2001-11-19,0.03541275797373359,0.02368667917448405,0.013602251407129456,0.028377110694183867,0.06472795497185742,0.004924953095684803,0.10342401500938087,0.07833020637898687,0.039868667917448405,0.04924953095684803,0.017120075046904316,0.11116322701688557,0.04479362101313321,0.019465290806754222,0.039868667917448405,0.05065666041275798,0.0651969981238274,0.08442776735459663,0.03353658536585366,0.06425891181988742,0.023921200750469045,0.038461538461538464,0.023921200750469045,0.1200750469043152,0.12406191369606005,0.056988742964352725,0.11374296435272045,0.04901500938086305,0.1625234521575985,0.01454033771106942,0.05300187617260788,0.1128048780487805,0.016651031894934335,0.27087242026266417,0.011726078799249532,0.10975609756097561,0.15900562851782366,0.0877110694183865,0.08020637898686679,0.03166041275797374,0.10975609756097561,0.2047373358348968,0.05276735459662289
2001-12-20,0.04093567251461988,0.028914879792072776,0.01721897335932424,0.029239766081871343,0.039311241065627035,0.008771929824561403,0.09876543209876543,0.06107862248213125,0.04678362573099415,0.06757634827810266,0.01364522417153996,0.10493827160493828,0.038336582196231324,0.02404158544509422,0.024691358024691357,0.048408057179987,0.07959714100064978,0.07894736842105263,0.03313840155945419,0.06530214424951267,0.022417153996101363,0.036062378167641324,0.022417153996101363,0.1221572449642625,0.13840155945419103,0.07504873294346978,0.11078622482131255,0.037686809616634176,0.15756985055230668,0.018518518518518517,0.04938271604938271,0.13157894736842105,0.01721897335932424,0.25828460038986356,0.030214424951267055,0.11046133853151396,0.15464587394411955,0.08317089018843404,0.07407407407407407,0.03281351526965562,0.09844054580896686,0.19460688758934372,0.07439896036387264
2002-01-17,0.01881720430107527,0.03449820788530466,0.02329749103942652,0.03181003584229391,0.02060931899641577,0.00985663082437276,0.1003584229390681,0.05913978494623656,0.051075268817204304,0.0775089605734767,0.013440860215053764,0.10215053763440861,0.036738351254480286,0.02374551971326165,0.01388888888888889,0.04793906810035842,0.09543010752688172,0.08422939068100357,0.02374551971326165,0.08064516129032258,0.022401433691756276,0.03405017921146953,0.026433691756272405,0.1303763440860215,0.1196236559139785,0.07302867383512546,0.11917562724014337,0.030017921146953404,0.1424731182795699,0.025985663082437275,0.04390681003584229,0.13082437275985662,0.016577060931899642,0.2477598566308244,0.04793906810035842,0.10797491039426522,0.15591397849462366,0.09363799283154123,0.07347670250896057,0.03763440860215054,0.09094982078853048,0.19802867383512546,0.0828853046594982
2002-02-17,0.004164187983343248,0.030339083878643664,0.03509815585960738,0.028554431885782272,0.013682331945270671,0.00892325996430696,0.10767400356930398,0.030339083878643664,0.0529446757882213,0.06900654372397381,0.011302795954788815,0.11124330755502676,0.04104699583581201,0.02914931588340273,0.013682331945270671,0.0446162998215348,0.0892325996430696,0.10172516359309934,0.013087447947650207,0.08030933967876264,0.019036287923854846,0.04342653182629387,0.03271861986912552,0.14753123140987506,0.09756097560975609,0.06127305175490779,0.13325401546698393,0.03747769185008923,0.14217727543129088,0.028554431885782272,0.036882807852468766,0.13682331945270673,0.013087447947650207,0.22724568709101722,0.05234979179060083,0.12314098750743604,0.1635930993456276,0.08566329565734682,0.0826888756692445,0.04521118381915526,0.08625817965496728,0.19928613920285543,0.08863771564544913
2002-03-19,0.001445086705202312,0.035404624277456644,0.04552023121387284,0.023121387283236993,0.012283236994219654,0.007947976878612716,0.0888728323699422,0.030346820809248557,0.05346820809248556,0.07875722543352602,0.008670520231213874,0.1300578034682081,0.039739884393063585,0.03395953757225433,0.014450867052023123,0.03829479768786127,0.09176300578034682,0.10549132947976879,0.015895953757225433,0.0939306358381503,0.020231213872832374,0.04841040462427745,0.03395953757225433,0.15028901734104047,0.08742774566473989,0.054190751445086706,0.13367052023121387,0.04696531791907515,0.13800578034682082,0.02601156069364162,0.04190751445086705,0.12789017341040462,0.01878612716763006,0.21170520231213874,0.04335260115606936,0.13078034682080925,0.15751445086705204,0.08236994219653179,0.08309248554913296,0.054190751445086706,0.08670520231213873,0.1936416184971098,0.07947976878612717
